,Datetime,Open
757,2025-10-10 10:15:00-04:00,194.69009399414065
758,2025-10-10 10:30:00-04:00,195.12600708007807
759,2025-10-10 10:45:00-04:00,195.44500732421875
760,2025-10-10 11:00:00-04:00,193.6000061035156
761,2025-10-10 11:15:00-04:00,192.38499450683597
762,2025-10-10 11:30:00-04:00,188.17349243164065
763,2025-10-10 11:45:00-04:00,189.75999450683597
764,2025-10-10 12:00:00-04:00,189.5
765,2025-10-10 12:15:00-04:00,189.69000244140625
766,2025-10-10 12:30:00-04:00,189.13999938964844
767,2025-10-10 12:45:00-04:00,188.5500030517578
768,2025-10-10 13:00:00-04:00,187.5
769,2025-10-10 13:15:00-04:00,187.00999450683597
770,2025-10-10 13:30:00-04:00,188.1499938964844
771,2025-10-10 13:45:00-04:00,188.0198974609375
772,2025-10-10 14:00:00-04:00,187.72000122070312
773,2025-10-10 14:15:00-04:00,187.6300048828125
774,2025-10-10 14:30:00-04:00,187.72000122070312
775,2025-10-10 14:45:00-04:00,187.25
776,2025-10-10 15:00:00-04:00,186.9600067138672
